# For info, see testfile.xml
1.990292300000000068e+03,1.206172371896469669e-02,1.206172371896469322e-02,1.206172371896469322e-02,0.000000000000000000e+00
1.990533400000000029e+03,1.193274967687295296e-02,1.193274967687294949e-02,1.193274967687294949e-02,0.000000000000000000e+00
1.990774499999999989e+03,1.196544031089814830e-02,1.196544031089814483e-02,1.196544031089814483e-02,0.000000000000000000e+00
1.991015599999999949e+03,1.230542350925462741e-02,1.230542350925462394e-02,1.230542350925462394e-02,0.000000000000000000e+00
1.991256699999999910e+03,1.227352374740156050e-02,1.227352374740155704e-02,1.227352374740155704e-02,0.000000000000000000e+00
1.991497800000000097e+03,1.213372074667277110e-02,1.213372074667276763e-02,1.213372074667276763e-02,0.000000000000000000e+00
1.991738900000000058e+03,1.257068884276380319e-02,1.257068884276379972e-02,1.257068884276379972e-02,0.000000000000000000e+00
1.991980000000000018e+03,1.261429978012699148e-02,1.261429978012698801e-02,1.261429978012698801e-02,0.000000000000000000e+00
1.992221099999999979e+03,1.236675969712924643e-02,1.236675969712924296e-02,1.236675969712924296e-02,0.000000000000000000e+00
1.992462199999999939e+03,1.235631125934947422e-02,1.235631125934947075e-02,1.235631125934947075e-02,0.000000000000000000e+00
1.992703299999999899e+03,1.223802152700950892e-02,1.223802152700950545e-02,1.223802152700950545e-02,0.000000000000000000e+00
1.992944400000000087e+03,1.238918984631882589e-02,1.238918984631882242e-02,1.238918984631882242e-02,0.000000000000000000e+00
1.993185500000000047e+03,1.268058109644643744e-02,1.268058109644643397e-02,1.268058109644643397e-02,0.000000000000000000e+00
1.993426600000000008e+03,1.270794119192597549e-02,1.270794119192597202e-02,1.270794119192597202e-02,0.000000000000000000e+00
1.993667699999999968e+03,1.258431722269733391e-02,1.258431722269733044e-02,1.258431722269733044e-02,0.000000000000000000e+00
1.993908899999999903e+03,1.265468513247449377e-02,1.265468513247449030e-02,1.265468513247449030e-02,0.000000000000000000e+00
1.994150000000000091e+03,1.269815273409064492e-02,1.269815273409064145e-02,1.269815273409064145e-02,0.000000000000000000e+00
1.994391100000000051e+03,1.245590215430672325e-02,1.245590215430671978e-02,1.245590215430671978e-02,0.000000000000000000e+00
1.994632200000000012e+03,1.246147006757407534e-02,1.246147006757407187e-02,1.246147006757407187e-02,0.000000000000000000e+00
1.994873299999999972e+03,1.262337240569275446e-02,1.262337240569275099e-02,1.262337240569275099e-02,0.000000000000000000e+00
1.995114399999999932e+03,1.268832224914285579e-02,1.268832224914285232e-02,1.268832224914285232e-02,0.000000000000000000e+00
1.995355499999999893e+03,1.269399996187394082e-02,1.269399996187393735e-02,1.269399996187393735e-02,0.000000000000000000e+00
1.995596600000000080e+03,1.247861795503793156e-02,1.247861795503792809e-02,1.247861795503792809e-02,0.000000000000000000e+00
1.995837700000000041e+03,1.253257813978765275e-02,1.253257813978764929e-02,1.253257813978764929e-02,0.000000000000000000e+00
1.996078800000000001e+03,1.281294874757610454e-02,1.281294874757610107e-02,1.281294874757610107e-02,0.000000000000000000e+00
1.996319899999999961e+03,1.297489250342340888e-02,1.297489250342340542e-02,1.297489250342340542e-02,0.000000000000000000e+00
1.996560999999999922e+03,1.292127240158226498e-02,1.292127240158226151e-02,1.292127240158226151e-02,0.000000000000000000e+00
1.996802100000000110e+03,1.279745689753937488e-02,1.279745689753937141e-02,1.279745689753937141e-02,0.000000000000000000e+00
1.997043200000000070e+03,1.297538392263811874e-02,1.297538392263811527e-02,1.297538392263811527e-02,0.000000000000000000e+00
1.997284300000000030e+03,1.299707843537911515e-02,1.299707843537911169e-02,1.299707843537911169e-02,0.000000000000000000e+00
1.997525399999999991e+03,1.307798979452936064e-02,1.307798979452935717e-02,1.307798979452935717e-02,0.000000000000000000e+00
1.997766499999999951e+03,1.330443519681901929e-02,1.330443519681901582e-02,1.330443519681901582e-02,0.000000000000000000e+00
1.998007599999999911e+03,1.350408248844093238e-02,1.350408248844092891e-02,1.350408248844092891e-02,0.000000000000000000e+00
1.998248700000000099e+03,1.342355906660010027e-02,1.342355906660009680e-02,1.342355906660009680e-02,0.000000000000000000e+00
1.998489800000000059e+03,1.309488773048084892e-02,1.309488773048084545e-02,1.309488773048084545e-02,0.000000000000000000e+00
1.998730900000000020e+03,1.334262692211637957e-02,1.334262692211637610e-02,1.334262692211637610e-02,0.000000000000000000e+00
1.998971999999999980e+03,1.364985619347024517e-02,1.364985619347024171e-02,1.364985619347024171e-02,0.000000000000000000e+00
1.999213099999999940e+03,1.378481320098869783e-02,1.378481320098869436e-02,1.378481320098869436e-02,0.000000000000000000e+00
1.999454199999999901e+03,1.375270970899731236e-02,1.375270970899730889e-02,1.375270970899730889e-02,0.000000000000000000e+00
1.999695300000000088e+03,1.366118818986768006e-02,1.366118818986767659e-02,1.366118818986767659e-02,0.000000000000000000e+00
1.999936400000000049e+03,1.383368860310306252e-02,1.383368860310305905e-02,1.383368860310305905e-02,0.000000000000000000e+00
2.000177500000000009e+03,1.374760536024749458e-02,1.374760536024749111e-02,1.374760536024749111e-02,0.000000000000000000e+00
2.000418599999999969e+03,1.362897928260180941e-02,1.362897928260180594e-02,1.362897928260180594e-02,0.000000000000000000e+00
2.000659699999999930e+03,1.391443706053632941e-02,1.391443706053632594e-02,1.391443706053632594e-02,0.000000000000000000e+00
2.000900799999999890e+03,1.413009557881158250e-02,1.413009557881157903e-02,1.413009557881157903e-02,0.000000000000000000e+00
2.001141900000000078e+03,1.413569269173306324e-02,1.413569269173305977e-02,1.413569269173305977e-02,0.000000000000000000e+00
2.001383000000000038e+03,1.404420191378663238e-02,1.404420191378662891e-02,1.404420191378662891e-02,0.000000000000000000e+00
2.001624099999999999e+03,1.391479975448549691e-02,1.391479975448549344e-02,1.391479975448549344e-02,0.000000000000000000e+00
2.001865199999999959e+03,1.407627606493406028e-02,1.407627606493405681e-02,1.407627606493405681e-02,0.000000000000000000e+00
2.002106299999999919e+03,1.420555100963755146e-02,1.420555100963754799e-02,1.420555100963754799e-02,0.000000000000000000e+00
2.002347400000000107e+03,1.427019295806915451e-02,1.427019295806915104e-02,1.427019295806915104e-02,0.000000000000000000e+00
2.002588500000000067e+03,1.437255469314736162e-02,1.437255469314735815e-02,1.437255469314735815e-02,0.000000000000000000e+00
2.002829600000000028e+03,1.434555153862285444e-02,1.434555153862285097e-02,1.434555153862285097e-02,0.000000000000000000e+00
2.003070699999999988e+03,1.452860238004432744e-02,1.452860238004432397e-02,1.452860238004432397e-02,0.000000000000000000e+00
2.003311799999999948e+03,1.481426413548853245e-02,1.481426413548852898e-02,1.481426413548852898e-02,0.000000000000000000e+00
2.003552899999999909e+03,1.472831066799273371e-02,1.472831066799273024e-02,1.472831066799273024e-02,0.000000000000000000e+00
2.003794000000000096e+03,1.450736287389920234e-02,1.450736287389919887e-02,1.450736287389919887e-02,0.000000000000000000e+00
2.004035100000000057e+03,1.462568228568600533e-02,1.462568228568600186e-02,1.462568228568600186e-02,0.000000000000000000e+00
2.004276200000000017e+03,1.467407350751783780e-02,1.467407350751783433e-02,1.467407350751783433e-02,0.000000000000000000e+00
2.004517299999999977e+03,1.469548976755982381e-02,1.469548976755982034e-02,1.469548976755982034e-02,0.000000000000000000e+00
2.004758399999999938e+03,1.481927973902055426e-02,1.481927973902055079e-02,1.481927973902055079e-02,0.000000000000000000e+00
2.004999499999999898e+03,1.485693143213487506e-02,1.485693143213487159e-02,1.485693143213487159e-02,0.000000000000000000e+00
2.005240600000000086e+03,1.488378283650044868e-02,1.488378283650044522e-02,1.488378283650044522e-02,0.000000000000000000e+00
2.005481700000000046e+03,1.482972197886497749e-02,1.482972197886497402e-02,1.482972197886497402e-02,0.000000000000000000e+00
2.005722800000000007e+03,1.492638321485657144e-02,1.492638321485656797e-02,1.492638321485656797e-02,0.000000000000000000e+00
2.005963899999999967e+03,1.516862437734786510e-02,1.516862437734786163e-02,1.516862437734786163e-02,0.000000000000000000e+00
2.006204999999999927e+03,1.534107667704088553e-02,1.534107667704088206e-02,1.534107667704088206e-02,0.000000000000000000e+00
2.006446099999999888e+03,1.536282540445392877e-02,1.536282540445392530e-02,1.536282540445392530e-02,0.000000000000000000e+00
2.006687200000000075e+03,1.507191104188272679e-02,1.507191104188272332e-02,1.507191104188272332e-02,0.000000000000000000e+00
2.006928300000000036e+03,1.496376438514655620e-02,1.496376438514655273e-02,1.496376438514655273e-02,0.000000000000000000e+00
2.007169399999999996e+03,1.515734624585397296e-02,1.515734624585396949e-02,1.515734624585396949e-02,0.000000000000000000e+00
2.007410499999999956e+03,1.511944676611728933e-02,1.511944676611728586e-02,1.511944676611728586e-02,0.000000000000000000e+00
2.007651599999999917e+03,1.508677106173498053e-02,1.508677106173497706e-02,1.508677106173497706e-02,0.000000000000000000e+00
2.007892700000000104e+03,1.518871937750192885e-02,1.518871937750192538e-02,1.518871937750192538e-02,0.000000000000000000e+00
2.008133800000000065e+03,1.526919628751542864e-02,1.526919628751542517e-02,1.526919628751542517e-02,0.000000000000000000e+00
2.008374900000000025e+03,1.524722126593787593e-02,1.524722126593787246e-02,1.524722126593787246e-02,0.000000000000000000e+00
2.008615999999999985e+03,1.544598017583328001e-02,1.544598017583327654e-02,1.544598017583327654e-02,0.000000000000000000e+00
2.008857099999999946e+03,1.581204015875585164e-02,1.581204015875584817e-02,1.581204015875584817e-02,0.000000000000000000e+00
2.009098199999999906e+03,1.583902032784951022e-02,1.583902032784950675e-02,1.583902032784950675e-02,0.000000000000000000e+00
2.009339300000000094e+03,1.571486818495350379e-02,1.571486818495350032e-02,1.571486818495350032e-02,0.000000000000000000e+00
2.009580400000000054e+03,1.592991269459211393e-02,1.592991269459211046e-02,1.592991269459211046e-02,0.000000000000000000e+00
2.009821500000000015e+03,1.611835848916414599e-02,1.611835848916414252e-02,1.611835848916414252e-02,0.000000000000000000e+00
2.010062599999999975e+03,1.597820312205067150e-02,1.597820312205066803e-02,1.597820312205066803e-02,0.000000000000000000e+00
2.010303699999999935e+03,1.602629814471656991e-02,1.602629814471656644e-02,1.602629814471656644e-02,0.000000000000000000e+00
2.010544799999999896e+03,1.614451838142821199e-02,1.614451838142820853e-02,1.614451838142820853e-02,0.000000000000000000e+00
2.010786000000000058e+03,1.613354101080902159e-02,1.613354101080901812e-02,1.613354101080901812e-02,0.000000000000000000e+00
2.011027100000000019e+03,1.609551716923275297e-02,1.609551716923274950e-02,1.609551716923274950e-02,0.000000000000000000e+00
2.011268199999999979e+03,1.604117583336728964e-02,1.604117583336728617e-02,1.604117583336728617e-02,0.000000000000000000e+00
2.011509299999999939e+03,1.606746264609898098e-02,1.606746264609897751e-02,1.606746264609897751e-02,0.000000000000000000e+00
2.011750399999999900e+03,1.621221114685639925e-02,1.621221114685639578e-02,1.621221114685639578e-02,0.000000000000000000e+00
2.011991500000000087e+03,1.643247311305870428e-02,1.643247311305870081e-02,1.643247311305870081e-02,0.000000000000000000e+00
2.012232600000000048e+03,1.675540358566969881e-02,1.675540358566969534e-02,1.675540358566969534e-02,0.000000000000000000e+00
2.012473700000000008e+03,1.675541641308508564e-02,1.675541641308508217e-02,1.675541641308508217e-02,0.000000000000000000e+00
2.012714799999999968e+03,1.665818221246808534e-02,1.665818221246808187e-02,1.665818221246808187e-02,0.000000000000000000e+00
2.012955899999999929e+03,1.674389911911697976e-02,1.674389911911697629e-02,1.674389911911697629e-02,0.000000000000000000e+00
2.013196999999999889e+03,1.677042952729029465e-02,1.677042952729029118e-02,1.677042952729029118e-02,0.000000000000000000e+00
2.013438100000000077e+03,1.675370847521675741e-02,1.675370847521675394e-02,1.675370847521675394e-02,0.000000000000000000e+00
2.013679200000000037e+03,1.697933000610735155e-02,1.697933000610734808e-02,1.697933000610734808e-02,0.000000000000000000e+00
2.013920299999999997e+03,1.718918621690040602e-02,1.718918621690040255e-02,1.718918621690040255e-02,0.000000000000000000e+00
2.014161399999999958e+03,1.710292200263023241e-02,1.710292200263022894e-02,1.710292200263022894e-02,0.000000000000000000e+00
2.014402499999999918e+03,1.697859097293550820e-02,1.697859097293550473e-02,1.697859097293550473e-02,0.000000000000000000e+00
2.014643600000000106e+03,1.698863844404546394e-02,1.698863844404546047e-02,1.698863844404546047e-02,0.000000000000000000e+00
2.014884700000000066e+03,1.709017992665435443e-02,1.709017992665435096e-02,1.709017992665435096e-02,0.000000000000000000e+00
2.015125800000000027e+03,1.740201098197105209e-02,1.740201098197104862e-02,1.740201098197104862e-02,0.000000000000000000e+00
2.015366899999999987e+03,1.750961186599983913e-02,1.750961186599983566e-02,1.750961186599983566e-02,0.000000000000000000e+00
2.015607999999999947e+03,1.744485325737719916e-02,1.744485325737719569e-02,1.744485325737719569e-02,0.000000000000000000e+00
2.015849099999999908e+03,1.726128743207465746e-02,1.726128743207465399e-02,1.726128743207465399e-02,0.000000000000000000e+00
2.016090200000000095e+03,1.715805457313988869e-02,1.715805457313988522e-02,1.715805457313988522e-02,0.000000000000000000e+00
2.016331300000000056e+03,1.729699901311694543e-02,1.729699901311694196e-02,1.729699901311694196e-02,0.000000000000000000e+00
2.016572400000000016e+03,1.754386181400810485e-02,1.754386181400810138e-02,1.754386181400810138e-02,0.000000000000000000e+00
2.016813499999999976e+03,1.783422935609776938e-02,1.783422935609776591e-02,1.783422935609776591e-02,0.000000000000000000e+00
2.017054599999999937e+03,1.776385847903983253e-02,1.776385847903982906e-02,1.776385847903982906e-02,0.000000000000000000e+00
2.017295699999999897e+03,1.791398700820353782e-02,1.791398700820353435e-02,1.791398700820353435e-02,0.000000000000000000e+00
2.017536800000000085e+03,1.809668303045128615e-02,1.809668303045128268e-02,1.809668303045128268e-02,0.000000000000000000e+00
2.017777900000000045e+03,1.808561670576376915e-02,1.808561670576376568e-02,1.808561670576376568e-02,0.000000000000000000e+00
2.018019000000000005e+03,1.805814960570163719e-02,1.805814960570163372e-02,1.805814960570163372e-02,0.000000000000000000e+00
2.018260099999999966e+03,1.816527223745769901e-02,1.816527223745769554e-02,1.816527223745769554e-02,0.000000000000000000e+00
2.018501199999999926e+03,1.814864110735053479e-02,1.814864110735053132e-02,1.814864110735053132e-02,0.000000000000000000e+00
2.018742299999999886e+03,1.801318180101903893e-02,1.801318180101903546e-02,1.801318180101903546e-02,0.000000000000000000e+00
2.018983400000000074e+03,1.822754579246875506e-02,1.822754579246875159e-02,1.822754579246875159e-02,0.000000000000000000e+00
2.019224500000000035e+03,1.839921206892534272e-02,1.839921206892533925e-02,1.839921206892533925e-02,0.000000000000000000e+00
2.019465599999999995e+03,1.843631510219926814e-02,1.843631510219926467e-02,1.843631510219926467e-02,0.000000000000000000e+00
2.019706699999999955e+03,1.850556284461801412e-02,1.850556284461801065e-02,1.850556284461801065e-02,0.000000000000000000e+00
2.019947799999999916e+03,1.864478000790150206e-02,1.864478000790149859e-02,1.864478000790149859e-02,0.000000000000000000e+00
2.020188900000000103e+03,1.889736452831487779e-02,1.889736452831487432e-02,1.889736452831487432e-02,0.000000000000000000e+00
2.020430000000000064e+03,1.890794625402526796e-02,1.890794625402526449e-02,1.890794625402526449e-02,0.000000000000000000e+00
2.020671100000000024e+03,1.867032677525557599e-02,1.867032677525557252e-02,1.867032677525557252e-02,0.000000000000000000e+00
2.020912199999999984e+03,1.879289120594061085e-02,1.879289120594060739e-02,1.879289120594060739e-02,0.000000000000000000e+00
2.021153299999999945e+03,1.919053143503232639e-02,1.919053143503232292e-02,1.919053143503232292e-02,0.000000000000000000e+00
2.021394399999999905e+03,1.931418289162488075e-02,1.931418289162487728e-02,1.931418289162487728e-02,0.000000000000000000e+00
2.021635500000000093e+03,1.931396720816213816e-02,1.931396720816213469e-02,1.931396720816213469e-02,0.000000000000000000e+00
2.021876600000000053e+03,1.921121962578227482e-02,1.921121962578227135e-02,1.921121962578227135e-02,0.000000000000000000e+00
2.022117700000000013e+03,1.908110765296789496e-02,1.908110765296789149e-02,1.908110765296789149e-02,0.000000000000000000e+00
2.022358799999999974e+03,1.917148597909645868e-02,1.917148597909645522e-02,1.917148597909645522e-02,0.000000000000000000e+00
2.022599899999999934e+03,1.936439412360282941e-02,1.936439412360282594e-02,1.936439412360282594e-02,0.000000000000000000e+00
2.022840999999999894e+03,1.953616859724972496e-02,1.953616859724972149e-02,1.953616859724972149e-02,0.000000000000000000e+00
2.023082100000000082e+03,1.941176243889102329e-02,1.941176243889101982e-02,1.941176243889101982e-02,0.000000000000000000e+00
2.023323200000000043e+03,1.941606849329273118e-02,1.941606849329272771e-02,1.941606849329272771e-02,0.000000000000000000e+00
2.023564300000000003e+03,1.961963070793062633e-02,1.961963070793062286e-02,1.961963070793062286e-02,0.000000000000000000e+00
2.023805399999999963e+03,1.978047790585913887e-02,1.978047790585913540e-02,1.978047790585913540e-02,0.000000000000000000e+00
2.024046499999999924e+03,1.986612944645558404e-02,1.986612944645558057e-02,1.986612944645558057e-02,0.000000000000000000e+00
2.024287600000000111e+03,1.982788261944466723e-02,1.982788261944466376e-02,1.982788261944466376e-02,0.000000000000000000e+00
2.024528700000000072e+03,1.980557014642926258e-02,1.980557014642925912e-02,1.980557014642925912e-02,0.000000000000000000e+00
2.024769800000000032e+03,1.973455394075172842e-02,1.973455394075172495e-02,1.973455394075172495e-02,0.000000000000000000e+00
2.025010899999999992e+03,1.979788153213882587e-02,1.979788153213882240e-02,1.979788153213882240e-02,0.000000000000000000e+00
2.025251999999999953e+03,1.994741111258093932e-02,1.994741111258093585e-02,1.994741111258093585e-02,0.000000000000000000e+00
2.025493099999999913e+03,2.011863762189790295e-02,2.011863762189789948e-02,2.011863762189789948e-02,0.000000000000000000e+00
2.025734200000000101e+03,2.028462462313216502e-02,2.028462462313216155e-02,2.028462462313216155e-02,0.000000000000000000e+00
2.025975300000000061e+03,2.042914303267862400e-02,2.042914303267862053e-02,2.042914303267862053e-02,0.000000000000000000e+00
2.026216400000000021e+03,2.067620706562075736e-02,2.067620706562075389e-02,2.067620706562075389e-02,0.000000000000000000e+00
2.026457499999999982e+03,2.069743655915645339e-02,2.069743655915644992e-02,2.069743655915644992e-02,0.000000000000000000e+00
2.026698599999999942e+03,2.059983719718447986e-02,2.059983719718447640e-02,2.059983719718447640e-02,0.000000000000000000e+00
2.026939699999999903e+03,2.069034748134850749e-02,2.069034748134850402e-02,2.069034748134850402e-02,0.000000000000000000e+00
2.027180800000000090e+03,2.088889959143310979e-02,2.088889959143310632e-02,2.088889959143310632e-02,0.000000000000000000e+00
2.027421900000000051e+03,2.081314109434739129e-02,2.081314109434738782e-02,2.081314109434738782e-02,0.000000000000000000e+00
2.027663099999999986e+03,2.058054890755839361e-02,2.058054890755839014e-02,2.058054890755839014e-02,0.000000000000000000e+00
2.027904199999999946e+03,2.084296745559412189e-02,2.084296745559411843e-02,2.084296745559411843e-02,0.000000000000000000e+00
2.028145299999999907e+03,2.099312508363073218e-02,2.099312508363072871e-02,2.099312508363072871e-02,0.000000000000000000e+00
2.028386400000000094e+03,2.077164929258086545e-02,2.077164929258086198e-02,2.077164929258086198e-02,0.000000000000000000e+00
2.028627500000000055e+03,2.080255024275692172e-02,2.080255024275691825e-02,2.080255024275691825e-02,0.000000000000000000e+00
2.028868600000000015e+03,2.096829828751167746e-02,2.096829828751167399e-02,2.096829828751167399e-02,0.000000000000000000e+00
2.029109699999999975e+03,2.084869831972334386e-02,2.084869831972334039e-02,2.084869831972334039e-02,0.000000000000000000e+00
2.029350799999999936e+03,2.099782373995177573e-02,2.099782373995177226e-02,2.099782373995177226e-02,0.000000000000000000e+00
2.029591899999999896e+03,2.126040798859430911e-02,2.126040798859430564e-02,2.126040798859430564e-02,0.000000000000000000e+00
2.029833000000000084e+03,2.132407922327249697e-02,2.132407922327249350e-02,2.132407922327249350e-02,0.000000000000000000e+00
2.030074100000000044e+03,2.148458798338204884e-02,2.148458798338204537e-02,2.148458798338204537e-02,0.000000000000000000e+00
2.030315200000000004e+03,2.155911673946717469e-02,2.155911673946717122e-02,2.155911673946717122e-02,0.000000000000000000e+00
2.030556299999999965e+03,2.159044027092366438e-02,2.159044027092366091e-02,2.159044027092366091e-02,0.000000000000000000e+00
2.030797399999999925e+03,2.172945766852217922e-02,2.172945766852217575e-02,2.172945766852217575e-02,0.000000000000000000e+00
2.031038500000000113e+03,2.166388092194257431e-02,2.166388092194257084e-02,2.166388092194257084e-02,0.000000000000000000e+00
2.031279600000000073e+03,2.177025118721260394e-02,2.177025118721260047e-02,2.177025118721260047e-02,0.000000000000000000e+00
2.031520700000000033e+03,2.186597833340372943e-02,2.186597833340372596e-02,2.186597833340372596e-02,0.000000000000000000e+00
2.031761799999999994e+03,2.192388854277607310e-02,2.192388854277606963e-02,2.192388854277606963e-02,0.000000000000000000e+00
2.032002899999999954e+03,2.228359650125641758e-02,2.228359650125641411e-02,2.228359650125641411e-02,0.000000000000000000e+00
2.032243999999999915e+03,2.221316952867139274e-02,2.221316952867138927e-02,2.221316952867138927e-02,0.000000000000000000e+00
2.032485100000000102e+03,2.216365499189834956e-02,2.216365499189834609e-02,2.216365499189834609e-02,0.000000000000000000e+00
2.032726200000000063e+03,2.227549418549094884e-02,2.227549418549094537e-02,2.227549418549094537e-02,0.000000000000000000e+00
2.032967300000000023e+03,2.229593111108825812e-02,2.229593111108825465e-02,2.229593111108825465e-02,0.000000000000000000e+00
2.033208399999999983e+03,2.237549847258708119e-02,2.237549847258707772e-02,2.237549847258707772e-02,0.000000000000000000e+00
2.033449499999999944e+03,2.237419013227084572e-02,2.237419013227084225e-02,2.237419013227084225e-02,0.000000000000000000e+00
2.033690599999999904e+03,2.263135881840216967e-02,2.263135881840216621e-02,2.263135881840216621e-02,0.000000000000000000e+00
2.033931700000000092e+03,2.267917024353868077e-02,2.267917024353867730e-02,2.267917024353867730e-02,0.000000000000000000e+00
2.034172800000000052e+03,2.247886515048306069e-02,2.247886515048305722e-02,2.247886515048305722e-02,0.000000000000000000e+00
2.034413900000000012e+03,2.259549693984460456e-02,2.259549693984460109e-02,2.259549693984460109e-02,0.000000000000000000e+00
2.034654999999999973e+03,2.284179671464819580e-02,2.284179671464819233e-02,2.284179671464819233e-02,0.000000000000000000e+00
2.034896099999999933e+03,2.287315699820675549e-02,2.287315699820675202e-02,2.287315699820675202e-02,0.000000000000000000e+00
2.035137199999999893e+03,2.290426636354375711e-02,2.290426636354375364e-02,2.290426636354375364e-02,0.000000000000000000e+00
2.035378300000000081e+03,2.302695026119274888e-02,2.302695026119274541e-02,2.302695026119274541e-02,0.000000000000000000e+00
2.035619400000000041e+03,2.295049511164088882e-02,2.295049511164088535e-02,2.295049511164088535e-02,0.000000000000000000e+00
2.035860500000000002e+03,2.291116281450402900e-02,2.291116281450402553e-02,2.291116281450402553e-02,0.000000000000000000e+00
2.036101599999999962e+03,2.303848901955237241e-02,2.303848901955236894e-02,2.303848901955236894e-02,0.000000000000000000e+00
2.036342699999999923e+03,2.317133082385603587e-02,2.317133082385603240e-02,2.317133082385603240e-02,0.000000000000000000e+00
2.036583800000000110e+03,2.328783125844473625e-02,2.328783125844473278e-02,2.328783125844473278e-02,0.000000000000000000e+00
2.036824900000000071e+03,2.377603647237203424e-02,2.377603647237202730e-02,2.377603647237202730e-02,0.000000000000000000e+00
2.037066000000000031e+03,2.413104624380681129e-02,2.413104624380680435e-02,2.413104624380680435e-02,0.000000000000000000e+00
2.037307099999999991e+03,2.406123807318771152e-02,2.406123807318770458e-02,2.406123807318770458e-02,0.000000000000000000e+00
2.037548199999999952e+03,2.382903971564761039e-02,2.382903971564760345e-02,2.382903971564760345e-02,0.000000000000000000e+00
2.037789299999999912e+03,2.384913100196883393e-02,2.384913100196882699e-02,2.384913100196882699e-02,0.000000000000000000e+00
2.038030400000000100e+03,2.389633439158479061e-02,2.389633439158478367e-02,2.389633439158478367e-02,0.000000000000000000e+00
2.038271500000000060e+03,2.378189996716884372e-02,2.378189996716883678e-02,2.378189996716883678e-02,0.000000000000000000e+00
2.038512600000000020e+03,2.379606878768590963e-02,2.379606878768590270e-02,2.379606878768590270e-02,0.000000000000000000e+00
2.038753699999999981e+03,2.404729566303015140e-02,2.404729566303014446e-02,2.404729566303014446e-02,0.000000000000000000e+00
2.038994799999999941e+03,2.407834010494235358e-02,2.407834010494234664e-02,2.407834010494234664e-02,0.000000000000000000e+00
2.039235899999999901e+03,2.395251600656814889e-02,2.395251600656814195e-02,2.395251600656814195e-02,0.000000000000000000e+00
2.039477000000000089e+03,2.442389709868708972e-02,2.442389709868708278e-02,2.442389709868708278e-02,0.000000000000000000e+00
2.039718100000000049e+03,2.476764544390205880e-02,2.476764544390205186e-02,2.476764544390205186e-02,0.000000000000000000e+00
2.039959200000000010e+03,2.462708296530347410e-02,2.462708296530346716e-02,2.462708296530346716e-02,0.000000000000000000e+00
2.040200299999999970e+03,2.478192089403581308e-02,2.478192089403580614e-02,2.478192089403580614e-02,0.000000000000000000e+00
2.040441399999999931e+03,2.474320692665971794e-02,2.474320692665971100e-02,2.474320692665971100e-02,0.000000000000000000e+00
2.040682499999999891e+03,2.463914989680228429e-02,2.463914989680227735e-02,2.463914989680227735e-02,0.000000000000000000e+00
2.040923600000000079e+03,2.499794181652192568e-02,2.499794181652191874e-02,2.499794181652191874e-02,0.000000000000000000e+00
2.041164700000000039e+03,2.500223904714017967e-02,2.500223904714017273e-02,2.500223904714017273e-02,0.000000000000000000e+00
2.041405799999999999e+03,2.509763428707699473e-02,2.509763428707698779e-02,2.509763428707698779e-02,0.000000000000000000e+00
2.041646899999999960e+03,2.525780195627528452e-02,2.525780195627527758e-02,2.525780195627527758e-02,0.000000000000000000e+00
2.041887999999999920e+03,2.528355432028321984e-02,2.528355432028321290e-02,2.528355432028321290e-02,0.000000000000000000e+00
2.042129100000000108e+03,2.537379140616101078e-02,2.537379140616100384e-02,2.537379140616100384e-02,0.000000000000000000e+00
2.042370200000000068e+03,2.533479158637026371e-02,2.533479158637025677e-02,2.533479158637025677e-02,0.000000000000000000e+00
2.042611300000000028e+03,2.533294108486098747e-02,2.533294108486098054e-02,2.533294108486098054e-02,0.000000000000000000e+00
2.042852399999999989e+03,2.552473639723195839e-02,2.552473639723195145e-02,2.552473639723195145e-02,0.000000000000000000e+00
2.043093499999999949e+03,2.573317620887409160e-02,2.573317620887408466e-02,2.573317620887408466e-02,0.000000000000000000e+00
2.043334599999999909e+03,2.582881057434981489e-02,2.582881057434980795e-02,2.582881057434980795e-02,0.000000000000000000e+00
2.043575700000000097e+03,2.605927298377649221e-02,2.605927298377648527e-02,2.605927298377648527e-02,0.000000000000000000e+00
2.043816800000000057e+03,2.602112456436412105e-02,2.602112456436411411e-02,2.602112456436411411e-02,0.000000000000000000e+00
2.044057900000000018e+03,2.579393049060681870e-02,2.579393049060681176e-02,2.579393049060681176e-02,0.000000000000000000e+00
2.044299099999999953e+03,2.566251240037734430e-02,2.566251240037733736e-02,2.566251240037733736e-02,0.000000000000000000e+00
2.044540199999999913e+03,2.578890014426069716e-02,2.578890014426069022e-02,2.578890014426069022e-02,0.000000000000000000e+00
2.044781300000000101e+03,2.621742764059481132e-02,2.621742764059480438e-02,2.621742764059480438e-02,0.000000000000000000e+00
2.045022400000000061e+03,2.637813614333561069e-02,2.637813614333560375e-02,2.637813614333560375e-02,0.000000000000000000e+00
2.045263500000000022e+03,2.616700330146482997e-02,2.616700330146482303e-02,2.616700330146482303e-02,0.000000000000000000e+00
2.045504599999999982e+03,2.629930278184780534e-02,2.629930278184779840e-02,2.629930278184779840e-02,0.000000000000000000e+00
2.045745699999999943e+03,2.656136227118318163e-02,2.656136227118317469e-02,2.656136227118317469e-02,0.000000000000000000e+00
2.045986799999999903e+03,2.659789317494882024e-02,2.659789317494881331e-02,2.659789317494881331e-02,0.000000000000000000e+00
2.046227900000000091e+03,2.655856309257808093e-02,2.655856309257807399e-02,2.655856309257807399e-02,0.000000000000000000e+00
